TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4060767,4732666,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,3861,,,,,bk-opic-responsefiles-kr-prod/4732666/4732666_26698,26698,,GENERAL,beauty salon/barber,int2,Where do you typically have your hair cut or styled? Tell me all about the place where you usually get your hair cut.,Credu,,9.578231292517007,0.049375295639038086,0.005154949189587073
4060767,4732666,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,3861,,,,,bk-opic-responsefiles-kr-prod/4732666/4732666_26702,26702,,GENERAL,beauty salon/barber,int3q,I love the hair salon I go to. Ask me three or four questions about my hair salon.,Credu,,7.619047619047619,0.04081392288208008,0.005356827378273011
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5621,5621,,GENERAL,hotels,int2n,Tell me about a hotel that you like. What is this place like?,Credu,house house,8.402721088435374,0.04600358009338379,0.005474843162020253
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5625,5625,,GENERAL,hotels,nov1,"What things are usually inside a hotel room? Bed, desk... what other things?",Credu,its,11.363265306122448,0.05137491226196289,0.004521139908110958
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5569,5569,,SCHOOL-LANGUAGE,class/language,int2n,Tell me more about your language classes. What are they like?,Credu,high school,11.97278911564626,0.044376373291015625,0.0037064357237382366
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5573,5573,,SCHOOL-LANGUAGE,class/language,nov1,"What do you do in your language class? Speaking, reading... what other things?",Credu,what,9.012244897959183,0.0494537353515625,0.005487393641817397
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5407,5407,,GENERAL,Food/Meal time,int2n,Tell me about the food in your country. What are some typical dishes?,Credu,i,11.798639455782313,0.05142378807067871,0.004358450672503327
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_5409,5409,,GENERAL,Food/Meal time,nov1,"What foods do you like? Fruit, bread... what other fruits?",Credu,serry,16.108843537414966,0.05441999435424805,0.00337826823060577
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_7452,7452,,INTERESTS,read internet blogs,int2n,Tell me about the design of your favorite blog. What does it look like? What sort of information can be found there? ,Credu,,10.797278911564625,0.047249794006347656,0.004376083492271362
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_7453,7453,,INTERESTS,read internet blogs,nov1,List the days that you read blogs. Monday? What other days?,Credu,,20.419047619047618,0.04901432991027832,0.002400421940568668
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_3200,3200,,HOME,married family house,intrp,You want to invite another couple  to your home for dinner. Ask your other family members 3 or 4 questions to find out when is the best day and time to have your friends come for dinner.,Credu,,15.673469387755102,0.05000615119934082,0.00319049662599961
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_7481,7481,,GENERAL,health,int2,Tell me about a local health food or grocery store.  What does this place look like?,Credu,,13.104761904761904,0.05202603340148926,0.003970009816247363
4060768,4732676,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,4403,,,,,bk-opic-responsefiles-kr-prod/4732676/4732676_7485,7485,,GENERAL,health,int3q,I am on a new diet. Ask me three or four questions to learn more about this diet.,Credu,,12.625850340136054,0.051928043365478516,0.0041128353312097745
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_2645,2645,,HOME,married family house,int2n,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,can you exact what other can you share on what you can on what online,13.017687074829931,0.05584430694580078,0.004289879348365758
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_2647,2647,,HOME,married family house,nov1,"What things do you have in your living room?  A sofa, a chair.... what else?",Credu,what are things on living room what kind of all,9.05578231292517,0.04810166358947754,0.005311707142167366
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_6099,6099,,WORK-ACADEMIC SE,school/campus/building,int2n,Tell me more about your school. What is it like?,Credu,tell me what is our school more teacher tell me what about school,12.408163265306122,0.05497121810913086,0.004430246196295086
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_6103,6103,,WORK-ACADEMIC SE,school/campus/building,nov1,"What do you like to do on the weekend? Read, travel... what other things?",Credu,what do you like what all the things,8.92517006802721,0.042822837829589844,0.004797985640967765
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_5582,5582,,SCHOOL-LANGUAGE,school/building,int2n,Tell me more about your language school. What is it like?,Credu,your language is language could tell me more about it,9.317006802721089,0.044605255126953125,0.004787509129426189
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_5583,5583,,SCHOOL-LANGUAGE,school/building,nov1,"What days do you have language class? Monday, Tuesday... what other days?",Credu,what days to you of a day monday tuesday what do you like is,10.710204081632654,0.046637535095214844,0.004354495464301691
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_5369,5369,,GENERAL,clothes,int2n,What kinds of clothes do people in your country wear? What styles are popular?,Credu,what kinds of kinds of,14.323809523809524,0.05442929267883301,0.0037999173745195914
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_5370,5370,,GENERAL,clothes,nov1,"What colors do you like to wear? Red, brown... what other colors?",Credu,what color what color is a red brown what clothes,11.058503401360545,0.055274248123168945,0.004998347978657625
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_3348,3348,,GENERAL,hotels,intrp,You are staying in a hotel and have a free day to explore the city.  Go to the hotel front desk and ask 3 or 4 questions to find out all you can about what to do in the area.,Credu,but any other limi three more,11.537414965986395,0.0451657772064209,0.003914722434754642
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_993,993,,INTERESTS,listen to music,int2,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers?,Credu,listen to music what kind music are listen on,9.273469387755101,0.052520751953125,0.005663549396353709
4060769,4732669,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732669/4732669_1511,1511,,INTERESTS,listen to music,int3q,I play the violin in an orchestra.  Ask me 3 or 4 questions to find out more about my violin playing.,Credu,what shape of color is what color is of in,24.076190476190476,0.0574955940246582,0.002388068580929237
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_7491,7491,,GENERAL,health,int2n,Tell me about the places you go to stay healthy. Perhaps you go to a gym or a special supermarket for health food. Tell me what these places look like.,Credu,i like georgia,8.70748299319728,0.04644322395324707,0.005333714000880718
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_7492,7492,,GENERAL,health,nov1,List the foods healthy people eat. Apples? What else,Credu,i love fruit mangoes,8.576870748299319,0.050457000732421875,0.005882914901384848
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_5542,5542,,GENERAL,restaurants,int2n,Tell  me about your favorite restaurant. What is it like?,Credu,my favorite restaurant is mosu mosu is korean best chef restaurant,13.583673469387755,0.04989480972290039,0.0036731455475091934
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_5545,5545,,GENERAL,restaurants,nov1,"What things are inside a restaurant? Food, tables... what other things?",Credu,my thing my song is interior and good,7.96734693877551,0.043126821517944336,0.0054129463483075626
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_5724,5724,,SCHOOL-CONTINUING ED,school/building,int2n,Tell me more about the place where your class meets. What is it like?,Credu,my classmates like food,7.619047619047619,0.042169809341430664,0.005534787476062775
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_5725,5725,,SCHOOL-CONTINUING ED,school/building,nov1,"What days do you have class? Monday, Tuesday... what other days?",Credu,monday tuesday tuesday,12.495238095238095,0.05377030372619629,0.004303263636623941
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_1586,1586,,HOME,alone house,int2n,Can your describe your home?  What does it look like?  Give me a description with a lot of detail.,Credu,i dont know,8.92517006802721,0.04250979423522949,0.004762911396782573
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_1592,1592,,HOME,alone house,nov1,What things do you do on the weekend?   Watch TV....  What else?,Credu,gd is scale game three,9.926530612244898,0.05147218704223633,0.005185314895291077
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_1087,1087,,TRAVEL,take vacation domestically,intrp,You want to take a trip within your own country.  Call the travel agent and ask 3 or 4 questions to find the information you need.,Credu,what i dont know i dont know,14.802721088435375,0.047545671463012695,0.003211954827694332
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_26834,26834,,GENERAL,transportation,int2,I want to know how people get to work or school in your area. Do they drive cars or take buses? Tell me how people typically get around your area. ,Credu,i go to school im take a,10.187755102040816,0.05166959762573242,0.0050717353438719725
4060770,4732667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,474,,,,,bk-opic-responsefiles-kr-prod/4732667/4732667_26838,26838,,GENERAL,transportation,int3q,Ask me three or four questions about the kinds of transportation in my city.,Credu,in my city is my city very fun my city was very fun,32.6530612244898,0.06312942504882812,0.0019333386421203614
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2481,2481,,GENERAL,visit with family and/or friends,int2n,Describe a friend or family member you visit with often.  Who is this person?  Where does he or she live?  How often do you visit with him or her?  Tell me all the details.,Credu,my family is five people father father sister brother me i often play games and listen to music and playing my animal animal name is body,30.389115646258503,0.0717325210571289,0.0023604675401589247
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2482,2482,,GENERAL,visit with family and/or friends,nov1,"Who is in your family?  Your mother, sister .... name all the people in your family.",Credu,my family member father mother and sister and mother and me and animal food my sister,21.812244897959182,0.05637550354003906,0.0025845805328049347
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_5751,5751,,SCHOOL-HIGHER ED,students/teachers,int2n,Tell me more about the other students at your college or university. What are these people like?,Credu,i dont know this day very different,8.92517006802721,0.04292035102844238,0.0048089112813879805
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_5755,5755,,SCHOOL-HIGHER ED,students/teachers,nov1,"What do you do on a typical weekday? Go to class, study... what other things?",Credu,i can play games and meet my friend and my boyfriend go to the,12.756462585034013,0.055292367935180664,0.004334459303792427
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2645,2645,,HOME,married family house,int2n,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,i live in sungchi samsu apartment my house room is have three rooms,18.982312925170067,0.05420732498168945,0.0028556754487916967
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2647,2647,,HOME,married family house,nov1,"What things do you have in your living room?  A sofa, a chair.... what else?",Credu,my living room has tv and a sofa table,9.970068027210884,0.04857444763183594,0.004872027703247737
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,my vacation i want to go japan visit japan with my friend or my boyfriend or my family,16.457142857142856,0.05869913101196289,0.0035667874746852456
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_2625,2625,,TRAVEL,take vacation internationally,nov1,"What months of the year do you travel?  January, February.... what months?",Credu,my travel and june je  august because very hot and angry very angry,21.812244897959182,0.05489850044250488,0.0025168661318139404
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_5442,5442,,GENERAL,furniture,intrp,You want to buy a new piece of furniture for your home. Speak to the store clerk and describe what you want. Then ask three or four questions about the furniture that they have for sale.,Credu,i dont know,7.793197278911564,0.042464494705200195,0.0054489182277098714
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_6765,6765,,GENERAL,common industries,int2,"Tell me about one industry in your country that is well known. You can talk about any industry, such as entertainment, technology, automotive, or another industry. Pick one industry and tell me all about it.",Credu,you talk very different i dont know everything tell me easy,7.7496598639455785,0.045496225357055664,0.005870738349268945
4060771,4732665,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,77,,,,,bk-opic-responsefiles-kr-prod/4732665/4732665_6769,6769,,GENERAL,common industries,int3q,I work for a technology company. Ask me three or four questions about my job and this industry. ,Credu,i dont know,7.662585034013605,0.04562854766845703,0.005954719910567457
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_5569,5569,,SCHOOL-LANGUAGE,class/language,int2n,Tell me more about your language classes. What are they like?,Credu,,7.923809523809524,0.04080605506896973,0.005149802622886804
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_5572,5572,,SCHOOL-LANGUAGE,class/language,nov1,"How do people travel to your language class? By car, bus... what other ways?",Credu,bus,7.923809523809524,0.04165148735046387,0.005256497802642675
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,hangar,11.885714285714286,0.04428291320800781,0.0037257258708660417
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,cant drive playing soccer,12.45170068027211,0.04617118835449219,0.003708022666144204
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,computer,8.402721088435374,0.0421147346496582,0.005012035292664958
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_5885,5885,,GENERAL,technology,nov1,"Who are the people in your family? Mother, father... what other family members?",Credu,mother father brother and me,8.70748299319728,0.04337644577026367,0.004981513693928718
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,go to osan,9.795918367346939,0.048386335372924805,0.00493943840265274
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_2632,2632,,TRAVEL,stay at home for vacation,nov1,"What months of the year do you take vacation?  January, February... what months?",Credu,september,9.142857142857142,0.050246238708496094,0.00549568235874176
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_6168,6168,,WORK-ACADEMIC SE,general,intrp,"You are interviewing for a new teaching position. At the end of the interview, they ask you if you have any questions. Ask three or four questions to find out more about the job and the school.",Credu,grey,8.751020408163265,0.04273700714111328,0.0048836598645395305
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_27127,27127,,GENERAL,common professions,int2,I want to know about some places that people in your area work at. Tell me all about these workplaces. Give lots of details.,Credu,good study homework,12.974149659863945,0.05314278602600098,0.004096051565552718
4060801,4732672,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,4389,,,,,bk-opic-responsefiles-kr-prod/4732672/4732672_27131,27131,,GENERAL,common professions,int3q,I just started a new job. Ask me three or four questions about my new job.,Credu,charles hello,8.751020408163265,0.04260611534118652,0.004868702545984468
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,can washing your conditioner your phone i stop it,29.34421768707483,0.05810809135437012,0.0019802228832280244
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5887,5887,,GENERAL,technology,nov1,What kinds of technology do people use at work? Telephone… what else?,Credu,people use technology of work a computer handphone and yeah,15.238095238095237,0.050595760345458984,0.003320346772670746
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_7348,7348,,GENERAL,Go Green/Eco,int2n,Tell me about the things you use to recycle and where you recycle. What do the containers and the recycling area look like?,Credu,i think recycling is very good action and i use recycling in my life for example i use i use cubic,43.58095238095238,0.08498263359069824,0.0019499948704159342
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_7349,7349,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,other days i was washing dug and making other things,15.542857142857143,0.0563054084777832,0.0036225906189750225
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5330,5330,,GENERAL,banks/money,int2n,Tell me about the money in your country. What do the bills and coins look like?,Credu,i use my body in game,13.27891156462585,0.05368351936340332,0.004042765034026787
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5331,5331,,GENERAL,banks/money,nov1,"What things are inside your bank? Desks, money... what other things?",Credu,my bank in money only money my bank in only money,11.406802721088436,0.04625201225280762,0.004054774452029294
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_2645,2645,,HOME,married family house,int2n,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,,9.404081632653062,0.04555988311767578,0.004844692432218127
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_2646,2646,,HOME,married family house,nov1,"Name the people in your family.  Father, brother... name all the people in your family.",Credu,my mother name is minsung park and my father name is suokin and i dont have sister or brother,13.322448979591837,0.0586857795715332,0.004405029410240697
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_309,309,,TRAVEL,take vacation internationally,intrp,"You are visiting New York on vacation. You go to a car rental agency to rent a car.  Imagine that you are speaking to the rental car agent, and ask 3 or 4 questions about renting a car for a week.",Credu,how many rental how many rental car and how old is this car this car has,41.09931972789116,0.08482813835144043,0.0020639791342792874
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5716,5716,,SCHOOL-CONTINUING ED,school/building,int2,Tell me about the place where your class meets. What does the building or classroom look like?,Credu,what do you like and what are your favorite movie listen do you like a fucking,15.760544217687075,0.0576326847076416,0.0036567699637531574
4060803,4732674,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,363,,,,,bk-opic-responsefiles-kr-prod/4732674/4732674_5720,5720,,SCHOOL-CONTINUING ED,school/building,int3q,I am taking a class that meets in the local library. Ask me three or four questions about the class and the place where it meets.,Credu,,13.27891156462585,0.04437088966369629,0.0033414553179115544
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_5935,5935,,GENERAL,weather,int2n,How is the weather where you are today?,Credu,,24.946938775510205,0.06228947639465332,0.002496878553123374
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_5937,5937,,GENERAL,weather,nov1,"What clothes do people wear in cold weather? Coats, mittens... what other clothes?",Credu,,21.812244897959182,0.0499567985534668,0.002290309813922037
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2358,2358,,SCHOOL-HIGHER ED,programs/course of study,int2n,Tell me about your favorite class. What class is it?  Why do you like it?,Credu,my favorite is because i like all,43.58095238095238,0.08136916160583496,0.0018670808497842375
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2359,2359,,SCHOOL-HIGHER ED,programs/course of study,nov1,"What days do you go to school?  Do you go Monday, Tuesday... what days?",Credu,i told you,21.812244897959182,0.050927162170410156,0.0023347969183664836
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2701,2701,,ACTIVITIES,go to the movies,int2n,Tell me about the kinds of movies you like to see.,Credu,i like kind of movies or,43.58095238095238,0.08049893379211426,0.0018471127727648594
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2703,2703,,ACTIVITIES,go to the movies,nov1,"What things do you see at the movies?  People, lights... name all the things you see at the movies.",Credu,im watching movie with my friend,8.44625850340136,0.042932748794555664,0.005083049349870879
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2645,2645,,HOME,married family house,int2n,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,i want to live on peak home,16.761904761904763,0.060042381286621094,0.0035820738835768266
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_2653,2653,,HOME,married family house,nov1,"What do you do on the weekend?  Sleep, read.... name all the things you do on the weekend.",Credu,wekend i play bally,8.794557823129251,0.043219804763793945,0.004914380646873229
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_5392,5392,,GENERAL,country/geography,intrp,You are planning to visit a friend who is living in a different country. Ask your friend three or four questions about the geography of his or her country.,Credu,i want to go or use it to,13.670748299319728,0.05369877815246582,0.003928005766526909
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_3000,3000,,GENERAL,Using the Phone,int2,Tell me about the kinds of things you and your friends talk about on the phone.,Credu,,16.108843537414966,0.046537160873413086,0.002888920037327586
4060804,4732671,Credu,07-07-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4732671/4732671_3004,3004,,GENERAL,Using the Phone,int3q,I talk on the phone every night with my friend.  Ask me 3 or 4 questions to learn as much as possible about what we talk about.,Credu,,9.012244897959183,0.04150748252868652,0.004605676276960235
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5621,5621,,GENERAL,hotels,int2n,Tell me about a hotel that you like. What is this place like?,Credu,,30.214965986394557,0.05682563781738281,0.001880711626250737
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5622,5622,,GENERAL,hotels,nov1,"What months do you stay in hotels? January, February... what other months?",Credu,,21.812244897959182,0.05002713203430176,0.0022935343092073224
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5456,5456,,SCHOOL-LANGUAGE,class/language,int2n,Tell me more about your language classes. What are they like?,Credu,,43.31972789115646,0.07868313789367676,0.0018163349984878273
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5458,5458,,SCHOOL-LANGUAGE,class/language,nov1,"What things are inside your classroom? Tables, chairs... what other things?",Credu,,21.812244897959182,0.04970407485961914,0.0022787234918799945
